Id,SalePrice
1913,142940.8525503197
1914,67389.82554477148
1915,299260.3998337023
1916,63648.8761178968
1917,259033.34017781474
1918,138789.80963891844
1919,174360.49847864805
1920,149900.58174768108
1921,386225.9822932167
1922,313899.77124664345
1923,226997.91799947552
1924,223808.63253631207
1925,203232.11722165238
1926,375643.2854312639
1927,136891.6901220744
1928,152507.92041938534
1929,125241.09647889559
1930,133137.93642625416
1931,143253.47097520332
1932,138956.56857459742
1933,181212.12021796708
1934,179823.60138120508
1935,172061.46265422105
1936,189726.3656961548
1937,184069.1945052057
1938,173742.80607693104
1939,241349.44584599888
1940,194144.42013714256
1941,169284.65461108458
1942,187230.34207446116
1943,214667.49210575054
1944,356402.5701618888
1945,393555.26343912014
1946,137225.46132108083
1947,277455.65485838644
1948,169176.56500365888
1949,245230.74667851327
1950,183186.8234533417
1951,257207.73612598144
1952,212808.06851649133
1953,171487.44233057756
1954,190469.82862942794
1955,134778.23981013088
1956,307759.4524156017
1957,151222.40419359886
1958,309828.23678766337
1959,145884.19056966546
1960,115584.31574709252
1961,121685.29619636614
1962,95849.35009562972
1963,102998.4532484466
1964,107067.25012802238
1965,146197.14347246985
1966,140895.86234178516
1967,287582.66048872966
1968,428106.43798248115
1969,389162.53308425535
1970,420440.9541544648
1971,435630.2702934007
1972,373735.35687265225
1973,277113.2911745382
1974,325006.2487801078
1975,474052.67048082314
1976,275541.8191263851
1977,358568.2390315775
1978,355846.0113931427
1979,334560.0128119685
1980,202300.83367684914
1981,343916.2986286901
1982,223624.39909449822
1983,211963.52838059538
1984,171148.0950190368
1985,222582.29203165183
1986,213913.9063633879
1987,184412.51980856233
1988,177205.26692111566
1989,190967.46630742555
1990,213755.98360093785
1991,231346.97387996656
1992,210560.71453110842
1993,166772.25371769452
1994,226289.11415841
1995,181748.46272455197
1996,247605.15747817632
1997,314587.7347544471
1998,326872.307953151
1999,266714.9141353579
2000,325884.162830272
2001,278940.21392324823
2002,238457.6702483403
2003,259968.1462347607
2004,279896.8500829434
2005,213038.31175280447
2006,227340.3221477582
2007,253291.2463970445
2008,217725.38667239793
2009,195959.7857559236
2010,194830.8391591941
2011,142899.55079053188
2012,177855.5677692427
2013,182344.06131033058
2014,186523.65150329735
2015,206656.4475960503
2016,193717.11921297276
2017,195899.13433397727
2018,120229.69588378943
2019,133925.1628993764
2020,108274.970357191
2021,106931.79528862007
2022,178008.09818037445
2023,141384.6367644993
2024,258626.03295116822
2025,348698.48850986955
2026,176174.64158574594
2027,157443.17935592012
2028,154155.95867023035
2029,167222.96582170908
2030,265381.4807237931
2031,226744.24132663896
2032,240256.63862195224
2033,256113.53061082916
2034,169884.52340174763
2035,216034.79140818506
2036,197955.60947243404
2037,203304.41874350084
2038,305484.73090216034
2039,230268.92840788694
2040,292129.5002311874
2041,286996.0044227007
2042,202823.3264338257
2043,173411.85654127228
2044,169110.43119086119
2045,215016.46633170763
2046,140385.00912006473
2047,144293.4230111601
2048,139459.93727035122
2049,140382.09398119248
2050,179728.1300552415
2051,107394.54328878422
2052,128818.27173986245
2053,147064.5450496101
2054,86407.29337379056
2055,159772.513477411
2056,149559.25613955827
2057,116677.1828666993
2058,221401.96257965732
2059,132465.25415336416
2060,174034.60962158127
2061,175116.66408573336
2062,131104.91209497233
2063,117350.45161528133
2064,139605.32301925716
2065,122033.94004496968
2066,167850.74421538113
2067,115062.64994875096
2068,142041.3702613107
2069,86753.34323066076
2070,114396.11002974136
2071,90210.35134142861
2072,134975.58017990124
2073,135990.0139152106
2074,183648.74633987853
2075,146315.0124747377
2076,121074.97648703899
2077,157556.63927288994
2078,126984.40499694257
2079,132901.42223525696
2080,116775.49176849272
2081,122707.26538525101
2082,126406.764990127
2083,147853.04912960614
2084,109513.72809760446
2085,116633.57358628715
2086,123187.08945877617
2087,121756.41631922776
2088,93571.62938161248
2089,74890.50280460194
2090,130208.10863993614
2091,116768.0732458443
2092,122040.75023064447
2093,121614.62600437655
2094,114013.14105112037
2095,148178.81237541387
2096,82434.59611899285
2097,96675.76242679646
2098,140557.63895165047
2099,57430.669990452676
2100,83981.66514540915
2101,117526.8402526679
2102,127519.66972009918
2103,102307.25516670721
2104,136637.09910599026
2105,129398.99614655439
2106,61611.587229485725
2107,198399.92253338895
2108,116015.73127827446
2109,111663.69878506254
2110,129192.23492826236
2111,143354.84459883082
2112,140795.50560137443
2113,123142.0438621682
2114,114365.71031792648
2115,161283.5349937616
2116,118722.04975807246
2117,147253.70832337378
2118,125860.93832453506
2119,111152.97799176273
2120,114663.81783174322
2121,84832.04086268108
2122,109445.94082261155
2123,87161.96709129016
2124,165657.92780622494
2125,125150.01663650971
2126,151054.6729064502
2127,148851.356804038
2128,125726.47958368268
2129,92533.71202123605
2130,135708.38964015423
2131,144298.33245170058
2132,113965.68240507235
2133,117954.35510148173
2134,115842.74210779625
2135,88747.67176059677
2136,74338.66004759628
2137,111382.64505935607
2138,135818.79842051584
2139,151539.14330001784
2140,140281.43230975268
2141,152622.5011402043
2142,129251.24263968032
2143,145020.7639499685
2144,113506.43631684135
2145,138224.4780556447
2146,167343.4477238239
2147,141655.3385328888
2148,139654.92237218647
2149,150935.14927306227
2150,232502.82213192352
2151,114713.75103904142
2152,164272.51288459112
2153,160506.82903786626
2154,107905.93058746809
2155,137771.83090708882
2156,256138.41193110152
2157,231136.7414562097
2158,239334.53497592887
2159,214952.0419247805
2160,177658.46384764288
2161,239432.20113520147
2162,389137.41267314553
2163,335122.8990167456
2164,248619.5307185484
2165,202880.9052041974
2166,151294.66364821696
2167,217038.40697482295
2168,194668.78002067254
2169,196850.98706522633
2170,215295.17214071637
2171,150581.79031946516
2172,136242.75987401634
2173,167349.57917594962
2174,225859.45388154793
2175,303124.55786024546
2176,314370.3859461363
2177,241178.40448615307
2178,210065.42193536175
2179,139803.76123636964
2180,209973.39828275857
2181,190054.12394070617
2182,225171.67036247652
2183,194139.74530449254
2184,121377.37704780175
2185,123053.92345041131
2186,140805.4001176392
2187,151199.22805801895
2188,157654.11811284354
2189,223693.58535604255
2190,81925.37971027374
2191,85279.34192420605
2192,90435.66235002369
2193,103825.75505578364
2194,104172.57447940412
2195,107108.68118967112
2196,103574.1766971121
2197,116727.05999594236
2198,157589.30284035156
2199,183752.00563872367
2200,146244.07743877752
2201,143109.27470809396
2202,219055.33865511764
2203,141017.32466293598
2204,185514.3963100981
2205,113238.6039017394
2206,138276.86583962722
2207,213852.35664748048
2208,262356.0960212818
2209,224143.91696128296
2210,119293.40467890637
2211,112895.17738487446
2212,112444.83012165916
2213,104304.69256417066
2214,122410.28930351388
2215,99333.7921687154
2216,140011.2860004705
2217,63881.122062317685
2218,83969.9614094296
2219,75364.70911143298
2220,74572.35717412806
2221,299837.5898468936
2222,264096.3795159241
2223,284601.3553199153
2224,212568.630572746
2225,124368.81084817155
2226,176594.33308233775
2227,198399.54955874334
2228,261005.7310726605
2229,246141.74427992522
2230,155684.42049090294
2231,212493.02746226202
2232,172967.81460952415
2233,180209.57257726058
2234,236184.4944149153
2235,217419.22366538763
2236,255282.38133815437
2237,316392.620039286
2238,200926.26091723764
2239,113880.41366398417
2240,154478.54218859438
2241,153644.76383752128
2242,126636.47615798518
2243,128532.73916601496
2244,106427.03338935952
2245,99676.72839515744
2246,145444.80040740533
2247,110505.74561833675
2248,124092.89899750365
2249,123216.72237712868
2250,131000.33893033623
2251,101570.92912035927
2252,173934.10217246995
2253,156309.75665287027
2254,182247.16717744703
2255,189205.0354240289
2256,180862.54809919448
2257,205362.0652892123
2258,163729.42003346383
2259,174777.27990089302
2260,151474.77484562865
2261,194537.20671900717
2262,214851.31863926808
2263,368453.61907135724
2264,450507.7720424715
2265,169395.12789620715
2266,289227.98879119224
2267,365846.9144775616
2268,408476.728580524
2269,151105.3141587672
2270,195618.57243382165
2271,222182.04589090333
2272,196867.09610474028
2273,166348.9446668348
2274,178833.73480314194
2275,153532.19661786975
2276,188981.33756718304
2277,176009.78573264804
2278,148729.5193215701
2279,123979.1604175479
2280,123125.2206370416
2281,168016.3819454758
2282,184646.12580399102
2283,104199.14927328122
2284,111479.69839835714
2285,141827.84174425845
2286,123781.6334755469
2287,360797.9631770159
2288,273489.19156312937
2289,378615.44857800426
2290,436616.7225137726
2291,329146.3776984385
2292,438059.848313684
2293,448727.74429320474
2294,412136.2533985489
2295,454603.3435079632
2296,266919.1368732778
2297,325460.4552066057
2298,322458.34982248093
2299,372488.060361487
2300,338391.2307129134
2301,296278.2977961063
2302,250692.3258307608
2303,245251.58747339222
2304,246770.36717466134
2305,194163.60707854974
2306,191815.37227349787
2307,198097.9188170696
2308,227826.55680753427
2309,273721.1515038854
2310,216782.35408183947
2311,202102.03249660778
2312,171426.71722566677
2313,172162.47610366644
2314,167521.65675827576
2315,179243.6775749828
2316,189684.75124745787
2317,185152.9381505933
2318,178987.8319938051
2319,179125.64483998544
2320,186083.653026743
2321,242923.30292985265
2322,177844.3864076603
2323,189980.04370297564
2324,178150.26575539054
2325,213391.92716317982
2326,175078.01322380098
2327,208337.03913301651
2328,226910.9245713263
2329,189684.23358860335
2330,178673.17958351356
2331,356613.8331279699
2332,398952.46446275216
2333,324864.6850617154
2334,258898.78864182075
2335,272150.6272623167
2336,317606.667604016
2337,198743.42009095885
2338,268009.3945517785
2339,223875.0627682845
2340,384717.7162518192
2341,217107.94365319106
2342,236624.92603825714
2343,231015.7973457534
2344,223546.047226621
2345,235667.09430526308
2346,215389.3782375762
2347,201251.84819095413
2348,242296.59913472593
2349,174900.74172169494
2350,294765.5904990994
2351,255648.4767688606
2352,258081.18920785625
2353,244038.2118062188
2354,134543.79035110635
2355,153719.6078771619
2356,154511.76861161782
2357,191197.45106076487
2358,197776.52871796646
2359,125185.04327493938
2360,117842.50921356186
2361,143670.12332484993
2362,264283.754453622
2363,139191.67378258763
2364,161815.3139596514
2365,215017.17356167862
2366,194387.07607842758
2367,226015.71457405246
2368,213281.08822688396
2369,218997.68795301294
2370,170592.6755981856
2371,169848.71610786836
2372,190948.1696943386
2373,277021.21761528205
2374,301861.02223811514
2375,256988.04555755234
2376,275606.42030035245
2377,346070.4162948209
2378,143393.93804572895
2379,189154.92115887784
2380,143299.49139181947
2381,167658.3186825789
2382,208304.71547270523
2383,205161.0695763391
2384,245110.05131457976
2385,161365.91810673362
2386,133288.66488363402
2387,139119.89659991942
2388,104244.13949969689
2389,129028.22371969136
2390,149281.69923951954
2391,145017.15284867265
2392,115402.89986492344
2393,166754.90943426813
2394,141794.0488878688
2395,208283.16130966492
2396,143702.49310893117
2397,222064.08578082995
2398,129617.48472786105
2399,63135.11439623282
2400,57749.02985358279
2401,116597.64386776557
2402,139835.46295239724
2403,140363.79336799175
2404,154230.16328914362
2405,159477.37703769936
2406,141122.6286543889
2407,125992.26377261325
2408,148363.20346009367
2409,125745.32343465294
2410,165017.8848282157
2411,117033.90192430446
2412,157511.31633241958
2413,133907.72465514822
2414,150682.26318188224
2415,133394.23186452352
2416,130574.12663882427
2417,132517.87364881765
2418,132819.10067509062
2419,121470.52008430785
2420,124382.974779612
2421,150828.09665230958
2422,108614.63316623024
2423,120863.39502323743
2424,156701.13921136278
2425,196316.18851010554
2426,125223.51723159417
2427,139929.9463978497
2428,177522.5167745745
2429,116237.43885743464
2430,130539.939942905
2431,110017.01830088577
2432,146363.3372181583
2433,148412.63364406774
2434,139361.5180281607
2435,149523.85924695389
2436,106545.58313594821
2437,106780.62119436392
2438,121800.3454627767
2439,107560.48586227103
2440,121049.35458898247
2441,92386.04536431914
2442,96871.89480800796
2443,120765.06674055255
2444,131429.4726370646
2445,84456.65237097537
2446,131711.55133117829
2447,183597.09150350382
2448,135207.55646675063
2449,108236.61542029271
2450,148307.53240601908
2451,123684.03241551552
2452,200163.71512827935
2453,93858.66135533304
2454,122608.35094627956
2455,119732.2992241033
2456,131314.18974499885
2457,132115.71956922047
2458,123636.45624582819
2459,110668.0205222816
2460,140655.8195111074
2461,126041.90698204408
2462,137516.2273855211
2463,127984.11649914389
2464,164448.78254142174
2465,141350.82649073502
2466,110480.99849656943
2467,134103.41666279142
2468,76273.27174347844
2469,74554.57226779999
2470,178734.77267089946
2471,205328.1096720025
2472,156415.02417867983
2473,116171.32348971892
2474,81945.87266952495
2475,209454.96850270603
2476,113839.04389093748
2477,130425.01833111713
2478,153538.74924421875
2479,104057.33908742669
2480,150244.9004055937
2481,123912.49752659128
2482,129320.39712293072
2483,113140.66102240937
2484,123498.1680342028
2485,128498.71988498732
2486,150127.28789349782
2487,160592.9577689507
2488,165121.16512121155
2489,153335.7771298683
2490,147513.8031735432
2491,92321.49626022657
2492,197416.75221407952
2493,152209.10380690507
2494,149075.622367579
2495,86300.57543831338
2496,257943.74621348167
2497,148834.06439270027
2498,109009.09168105337
2499,91296.39853496401
2500,124917.72516611555
2501,134974.4412181307
2502,147066.34836537918
2503,93839.18033601025
2504,165922.96856923585
2505,223598.30316581702
2506,254259.85094699598
2507,284662.0155270972
2508,252758.26030240805
2509,217506.69619510177
2510,221632.310903494
2511,177281.70436468787
2512,206206.70368013182
2513,220227.2927858985
2514,268037.58463268273
2515,148991.44372162575
2516,173897.45441623492
2517,143825.9591232187
2518,148067.6054411515
2519,233389.43897559377
2520,214219.27866991222
2521,188529.07265853958
2522,222465.07379421932
2523,119612.56554094965
2524,136900.00952030736
2525,145732.436858831
2526,138450.23423482836
2527,116981.76849420418
2528,125295.1230961239
2529,132379.650002736
2530,124406.46520649479
2531,255707.92917897954
2532,225005.89406586674
2533,195393.25938826246
2534,233892.58041942213
2535,303207.45793474873
2536,235125.33592335487
2537,237848.58027338833
2538,180999.3059888543
2539,188796.72379537637
2540,179559.62737845466
2541,182159.0953524416
2542,166600.22654928418
2543,121257.32033453745
2544,121773.43046031901
2545,134808.6834466628
2546,128248.12804184052
2547,136809.88497020933
2548,153963.42189082663
2549,158116.49810179148
2550,432506.316573846
2551,142956.9752641599
2552,125831.39153979099
2553,77526.03425738227
2554,103716.07165567346
2555,117855.07307922975
2556,99623.11392098802
2557,106504.51493337627
2558,150171.81095831172
2559,137971.07972800228
2560,144473.6404846052
2561,144516.28011190437
2562,137478.561335202
2563,151605.73938582555
2564,199106.24623568964
2565,142622.50090392088
2566,163497.8256194759
2567,137245.5144989385
2568,205121.46326749364
2569,220568.5275542689
2570,117472.04512792913
2571,180685.7013811827
2572,152957.0896038904
2573,223904.8507767154
2574,290175.2545563261
2575,130856.43154545581
2576,121413.50946145554
2577,140702.14934045056
2578,85630.94662841684
2579,62654.472006180586
2580,113079.82201551992
2581,117487.40158631561
2582,122865.6382032129
2583,278064.2000228646
2584,172401.58288554713
2585,189989.95448283604
2586,225847.033442834
2587,194027.12625113645
2588,143245.62386417182
2589,147148.37104597903
2590,209847.62019057953
2591,229863.70377186645
2592,212486.95930948056
2593,250371.2526574336
2594,183975.5527821862
2595,195185.3269834272
2596,304109.2592817803
2597,178677.952896862
2598,275972.3733733329
2599,305610.8732880667
2600,140415.76206568393
2601,145919.41844806378
2602,81543.60848581768
2603,95329.63537718967
2604,85011.89822688604
2605,76073.91637411153
2606,147165.6542657375
2607,196379.26724262067
2608,202410.49009400193
2609,174692.3000321086
2610,113978.21539880458
2611,122719.79933046097
2612,157265.47557246956
2613,130780.93647125643
2614,125018.31440998282
2615,154754.76119035127
2616,145631.21634660347
2617,174023.022949415
2618,201254.34458445708
2619,198071.85093651936
2620,185391.029225662
2621,179772.22545337115
2622,181119.27069969612
2623,247956.1796767413
2624,306949.4013987097
2625,293619.0784496759
2626,171756.49059956954
2627,167105.74385525758
2628,474712.05967858
2629,504795.346499424
2630,382802.14058594115
2631,466435.33627509064
2632,423485.75625890895
2633,304246.67729904427
2634,408894.15879780985
2635,157249.39454037926
2636,175389.97141522585
2637,175754.49397776258
2638,252809.49873330962
2639,194076.86720422676
2640,150374.26904627777
2641,104054.28375496411
2642,191581.19916412944
2643,102611.55006673302
2644,124767.71753403539
2645,106506.9475963096
2646,95216.41847442201
2647,100430.37526105637
2648,141052.61691719922
2649,152495.2359993418
2650,138865.67603526663
2651,143082.38256084538
2652,399522.93286107853
2653,257457.465787164
2654,249089.6069130635
2655,395964.9362994581
2656,324627.9711762399
2657,341140.4745128918
2658,290948.298736586
2659,309566.5297696489
2660,357570.0261724159
2661,353519.54611995997
2662,361754.79087911645
2663,289262.5106222176
2664,264343.4757769714
2665,328495.0192688917
2666,278345.0980201362
2667,167993.99863132767
2668,176721.1719952715
2669,180301.21814980826
2670,280278.0355235473
2671,184626.18300090212
2672,192563.51032899876
2673,205746.7870588607
2674,201451.11012383536
2675,174910.25680360637
2676,192015.97525138003
2677,195541.92923441555
2678,253373.4803535854
2679,280207.2808099763
2680,287110.9845668273
2681,403530.8429811862
2682,324791.40882513
2683,507041.3862912484
2684,321163.9000228909
2685,336973.7264946333
2686,246686.7760017531
2687,314648.2052633186
2688,216617.93074892048
2689,209228.5989743776
2690,399302.14348091674
2691,188942.61824306802
2692,138709.59862038714
2693,195888.25882111504
2694,136043.19372064449
2695,192456.82962864396
2696,183829.55233975124
2697,183268.4786732926
2698,192066.1497851729
2699,178047.30625235106
2700,163827.60154847926
2701,153515.80892270937
2702,113828.48576980177
2703,131501.11018774065
2704,143533.87593709634
2705,117704.09533674581
2706,113904.52932253352
2707,126649.80481238868
2708,134499.23257251037
2709,109832.05826285057
2710,125153.62763556208
2711,261498.62140424285
2712,382973.72242642747
2713,174660.56908099417
2714,151551.08474471877
2715,172138.88769158616
2716,147743.7420475494
2717,184361.23686267214
2718,222448.01555751526
2719,155310.28856937832
2720,169612.69006383556
2721,133343.9449515424
2722,160585.6820733912
2723,144330.61476665418
2724,124897.90566812023
2725,132195.40968357114
2726,147469.9841440492
2727,186931.28840665496
2728,181661.30025730445
2729,149468.80200034098
2730,146205.20507093146
2731,126931.20916182149
2732,131828.22484610532
2733,159621.2880270778
2734,143800.8423495522
2735,136459.59448908686
